          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J165651.88+010529.8  254.2162013    1.0916164   15.144   14.496   10.506    8.166     2880.041852   299.418011 
   J170144.72+000536.4  255.4363420    0.0934469   14.830   13.881   10.056    7.427     2880.113624   139.160827 
   J170249.63+004816.2  255.7067952    0.8045110   14.872   14.343   11.522    9.066     2882.038173    82.402064 
   J170225.57+001748.3  255.6065716    0.2967655    8.764    8.850    8.776    8.317     2885.235512   120.098775 
   J170244.51+005449.9  255.6854736    0.9138689    6.542    6.678    6.621    6.663     2885.851530    74.427017 
   J170237.79+005955.6  255.6574893    0.9987929   14.479   14.224   10.190    7.235     2888.787055    68.036138 
   J165802.49+012342.7  254.5103809    1.3952153   15.598   14.338   11.359    9.121     2896.339769   329.965441 
   J165650.22+001823.5  254.2092808    0.3065380   15.838   15.809   11.832    8.560     2900.734526   240.877234 
   J165653.60+001651.3  254.2233420    0.2809403   13.903   13.797   12.277    8.957     2903.278619   238.801840 
   J165638.34+002433.4  254.1597606    0.4093015   15.282   15.800   12.227    8.861     2905.437309   248.988602 
   J165647.20+001937.5  254.1966918    0.3270914   15.922   16.156   12.572    9.105     2905.598566   242.587086 
   J165648.44+001859.0  254.2018442    0.3163913   14.883   14.938   12.220    8.700     2907.186405   241.744803 
   J170250.13+005025.4  255.7088935    0.8404153   15.233   13.921   10.352    8.125     2909.370513    79.897615 
   J165650.61+010557.3  254.2108959    1.0992717   15.795   15.473   11.971    8.989     2910.246016   299.706088 
   J170146.87+011826.9  255.4453071    1.3074855   14.847   14.795   10.866    8.930     2910.557333    41.148777 
   J170114.39-000022.3  255.3099703   -0.0061966    8.115    8.193    8.125    8.218     2912.122549   150.624631 
   J165650.85+010613.9  254.2118781    1.1038726   13.793   13.869   12.634    8.828     2915.424619   300.023282 
   J165651.97+001708.5  254.2165470    0.2857126   10.755   10.812   10.596    8.831     2915.428869   239.339719 
   J165640.84+010116.0  254.1701711    1.0211123   15.067   14.810   11.830    8.775     2915.481652   293.463032 
   J165651.29+001725.3  254.2137364    0.2903714   13.300   13.317   11.599    8.963     2915.643486   239.724638 
   J170226.17+001703.3  255.6090727    0.2842702   13.352   13.424   12.515    8.804     2915.790792   120.774761 
   J170050.64+012707.7  255.2110255    1.4521474   10.496   10.504   10.517    8.843     2916.482484    21.564116 
   J170240.66+005923.5  255.6694214    0.9898780   14.955   14.698   10.622    8.636     2916.983919    68.936262 
   J165646.97+010432.3  254.1957498    1.0756650   15.035   13.899   11.111    8.021     2917.246205   297.725291 
   J165717.19+011519.4  254.3216487    1.2554111   16.516   15.692   11.676    9.031     2923.985979   313.270345 
   J165647.61+001845.1  254.1983917    0.3125462   16.104   16.133   12.260    9.074     2924.694777   241.621237 
   J165648.34+001823.0  254.2014533    0.3063904   16.516   16.272   12.500    8.857     2925.638078   241.136781 
   J170215.07+001230.7  255.5628051    0.2085313   11.111   11.184   10.870    8.706     2929.697744   127.035645 
   J170156.57+011638.1  255.4857199    1.2772717    5.724    5.662    5.539    5.341     2929.993528    44.692424 
   J170202.99+011458.8  255.5124816    1.2496682   15.057   15.146   11.212    8.760     2930.383682    47.398810 
   J165657.77+001417.5  254.2407377    0.2382106   16.073   15.885   12.260    9.208     2933.997965   235.597098 
   J165819.28+012634.7  254.5803460    1.4429951   16.075   15.860   12.461    8.934     2934.980021   335.912523 
   J170027.22+012926.7  255.1134539    1.4907502   15.309   15.275   11.513    9.089     2940.982716    14.186339 
   J170238.90+002211.9  255.6620840    0.3699806   15.332   14.902   11.016    8.659     2944.269672   113.697322 
   J170245.80+002642.0  255.6908463    0.4450160   15.764   15.621   11.972    8.905     2944.691001   108.065627 
   J165704.86+001129.1  254.2702641    0.1914331   12.560   12.587   12.466    9.083     2948.185369   231.726609 
   J165646.41+001828.5  254.1934094    0.3079384   14.179   13.989   12.349    9.019     2948.366541   241.503332 
   J165905.08-000629.3  254.7711858   -0.1081550   16.186   16.076   11.846    8.777     2949.419437   189.980942 
   J170255.41+004519.1  255.7308782    0.7553107   15.499   15.183   12.035    8.728     2950.515586    86.036284 
   J170242.05+002340.1  255.6752320    0.3944975    8.995    9.033    9.050    8.834     2953.813649   111.760217 
   J165651.02+010742.4  254.2126018    1.1284510   15.574   15.085   11.213    8.844     2958.452890   301.532594 
   J165651.77+001548.3  254.2157365    0.2634409   15.978   15.498   11.493    8.803     2959.601505   238.033250 
   J170121.84+012404.3  255.3410221    1.4012201   16.167   15.735   12.313    8.935     2960.936816    31.335023 
   J165637.78+002217.6  254.1574417    0.3715810   16.524   16.423   12.201    9.168     2964.519657   246.595809 
   J170205.51+011508.4  255.5229945    1.2523345   14.904   14.559   10.691    8.161     2964.793698    47.757121 
   J165641.15+002023.2  254.1714656    0.3397782   16.014   15.836   12.227    8.891     2966.320524   244.178183 
   J165727.08+011848.7  254.3628532    1.3135430   16.030   15.587   11.563    8.982     2970.290988   318.176745 
   J170204.32+000811.6  255.5180304    0.1365580   14.635   14.656   12.009    9.086     2972.691060   132.903782 
   J165737.08+012059.7  254.4045290    1.3499222   15.440   14.040   11.359    9.125     2974.505658   322.015001 
   J165745.94+000109.5  254.4414568    0.0193299   14.583   13.889   10.136    8.671     2977.563263   214.774401 
   J170237.35+002002.3  255.6556413    0.3339823   15.561   15.098   12.028    8.833     2977.883473   116.160643 
   J165630.99+002547.4  254.1291364    0.4298351   17.189   16.266   12.272    8.530     2983.807255   251.073426 
   J165658.91+001226.5  254.2454928    0.2073826   15.810   15.430   12.364    9.246     2984.306543   233.653027 
   J165647.33+001646.4  254.1972392    0.2795766   13.280   13.297   11.718    8.543     2986.527332   239.655338 
   J165955.74+013133.0  254.9822612    1.5258424    9.262    9.313    9.236    8.920     2987.968195     4.772792 
   J170256.57+003458.4  255.7357366    0.5829021   10.304   10.349   10.374    9.011     2990.234036    98.011134 
   J165648.20+010736.1  254.2008746    1.1267207   14.318   14.083   10.919    8.729     2991.302905   301.008170 
   J165837.74-000532.0  254.6572566   -0.0922376   16.677   16.175   11.719    8.883     2992.818631   197.929973 
   J170156.81+000546.6  255.4867230    0.0962896   14.363   13.953   10.348    8.346     2994.427661   136.405972 
   J170210.64+000923.5  255.5443513    0.1565515   12.172   12.172   11.982    9.050     2995.385166   130.660743 
   J170114.54+012548.8  255.3106135    1.4302276   13.912   13.577   10.062    7.972     2996.846873    28.508309 
   J165833.33-000515.7  254.6389136   -0.0877176    8.514    8.610    8.502    8.237     2998.431646   199.226402 
   J165652.55+001414.7  254.2189975    0.2374266   16.456   16.843   12.308    9.132     3000.455481   236.397216 
   J165621.61+003342.0  254.0900786    0.5616932    9.851    9.975    9.927    8.530     3003.773943   260.551745 
   J165625.70+005454.3  254.1071212    0.9150842   14.361   14.069   12.125    8.721     3004.243262   285.031481 
   J170259.06+003816.7  255.7460984    0.6379860   14.876   14.612   10.973    8.722     3006.265922    94.166497 
   J165804.12+012602.7  254.5171897    1.4340986   16.053   15.455   11.600    9.021     3006.633396   331.705448 
   J165627.54+005646.5  254.1147757    0.9462667   15.462   15.359   11.778    8.841     3008.944406   287.232615 
   J165641.89+001825.3  254.1745742    0.3070356   16.582   16.243   12.398    8.834     3009.649131   242.064984 
   J165638.94+001948.9  254.1622548    0.3302603   13.836   13.668   12.366    8.979     3011.139536   243.866206 
   J165842.72-000614.8  254.6780226   -0.1041276   14.077   13.779    9.521    7.774     3011.711221   196.325885 
   J170115.45+012600.0  255.3143850    1.4333500   13.351   13.343   12.272    8.678     3013.210825    28.633056 
   J165632.57+002308.7  254.1357156    0.3857574   13.437   13.501   12.564    8.689     3017.021301   248.075596 
   J170022.58-000712.1  255.0941072   -0.1200514   16.371   14.694   11.375    8.645     3018.716048   167.539094 
   J170220.38+001136.0  255.5849422    0.1933570   14.753   14.260   10.234    8.712     3026.219388   126.952302 
   J170213.06+000913.5  255.5544375    0.1537684   13.659   13.452   12.278    8.620     3029.498808   130.356967 
   J165733.11+012127.0  254.3879897    1.3575089   16.126   15.548   11.349    9.037     3032.821543   321.446381 
   J165653.29+001253.2  254.2220479    0.2147850   16.057   16.045   12.677    9.249     3037.327407   235.001800 
   J170149.60+012043.2  255.4566876    1.3453377   16.041   16.068   12.004    8.503     3040.678722    40.039832 
   J165635.93+002012.2  254.1497347    0.3367261   15.241   15.189   12.044    8.860     3041.618716   244.633940 
   J170104.64+012756.3  255.2693748    1.4656663   12.004   11.899   12.012    9.075     3044.116306    24.904939 
   J165641.87+010639.1  254.1744806    1.1108827   15.657   15.045   10.766    8.696     3044.945167   299.167541 
   J170137.08+012315.1  255.4045346    1.3875469   11.302   11.304   11.641    9.073     3045.811022    35.492816 
   J165630.20+010032.4  254.1258451    1.0090121    9.402    9.462    9.385    8.868     3046.272484   291.516691 
   J165718.74+011836.9  254.3280834    1.3102684   15.092   14.744   12.027    8.835     3046.648219   316.274990 
   J165628.89+005943.0  254.1204000    0.9952894   15.139   14.029   11.450    8.783     3046.861019   290.517174 
   J165646.59+010843.6  254.1941623    1.1454460   13.073   11.993    9.381    7.191     3047.065820   301.860836 
   J165629.60+002339.1  254.1233614    0.3942090   15.392   15.496   11.725    8.864     3047.242835   248.918667 
   J165616.34+003831.4  254.0681094    0.6420736   16.219   15.635   12.378    9.048     3048.875761   266.169188 
   J165833.95-000612.8  254.6414608   -0.1035646   13.406   13.472   12.474    9.079     3049.403385   198.710734 
   J165638.98+001820.2  254.1624248    0.3056382   16.016   15.703   12.837    9.159     3050.687284   242.366431 
   J170049.07+012941.7  255.2044670    1.4949262   15.562   15.474   12.342    9.067     3052.035736    20.088972 
   J165836.89+013022.8  254.6537436    1.5063353   10.008   10.050   10.002    9.093     3053.656306   342.196241 
   J170204.37+011740.5  255.5182495    1.2946109    8.958    9.099    8.953    8.831     3056.968263    45.429166 
   J165633.46+002051.8  254.1394498    0.3477277   16.240   15.964   12.299    8.695     3058.536726   245.601600 
   J165646.72+001436.0  254.1947045    0.2433591   14.881   14.900   12.646    8.882     3062.184996   237.635898 
   J165631.17+002152.6  254.1298990    0.3646219   16.099   16.277   12.097    8.426     3065.506965   246.902449 
   J170302.76+004704.2  255.7615001    0.7845229   15.209   13.670   10.763    8.746     3069.275361    84.219292 
   J165626.50+002438.7  254.1104405    0.4107588   16.220   16.209   12.339    9.139     3070.055768   250.268634 
   J170047.39+013011.2  255.1974927    1.5031312   15.259   15.005   11.053    8.875     3071.337635    19.459901 
   J165633.88+002006.8  254.1411683    0.3352286   15.480   15.190   12.357    9.232     3071.803866   244.789573 
   J170236.34+001608.9  255.6514444    0.2691501   15.679   15.268   10.891    8.219     3074.854914   120.191556 
   J170141.35+012306.9  255.4222932    1.3852522   15.263   14.729   10.702    8.683     3076.726394    36.551185 
   J165645.19+001432.1  254.1882994    0.2422649   16.349   16.143   11.977    8.505     3083.782207   237.803456 
   J170258.94+005404.9  255.7455950    0.9013812   16.829   16.687   12.656    8.634     3083.934001    76.310667 
   J165621.22+005613.4  254.0884461    0.9370815   11.534   11.599   11.575    8.800     3090.255250   286.126681 
   J170249.23+002159.2  255.7051363    0.3664572   14.164   13.904   10.286    8.030     3091.693884   112.757797 
   J170136.71+012415.6  255.4029789    1.4043555    8.464    8.609    8.471    8.525     3092.076055    34.757162 
   J170253.83+002442.7  255.7242977    0.4118679   14.459   14.252   10.381    8.440     3097.127014   109.473385 
   J170245.05+001925.0  255.6877211    0.3236150   15.742   15.706   11.811    9.052     3098.040442   115.838248 
   J170110.81+012811.9  255.2950692    1.4699796    8.444    8.457    8.456    8.212     3098.115178    26.335171 
   J170305.70+004242.9  255.7737693    0.7119227    7.736    7.839    7.781    7.797     3098.250781    89.116386 
   J170231.59+001326.9  255.6316260    0.2241546   15.633   15.925   12.550    8.773     3099.660648   123.444625 
   J165634.57+001837.2  254.1440688    0.3103610   13.132   13.152   10.730    8.736     3101.675936   243.211016 
   J165644.96+010953.1  254.1873392    1.1647703   11.966   11.879    8.544    6.703     3104.979192   302.712212 
   J165832.03-000706.2  254.6334789   -0.1183985   13.811   13.424    9.274    7.220     3109.217070   198.896618 
   J165642.95+010913.8  254.1789826    1.1538538   16.031   16.000   11.984    9.187     3109.449328   301.803352 
   J170304.81+003500.1  255.7700802    0.5833818   11.528   11.579   11.588    8.834     3112.472038    97.662096 
   J170210.29+000622.4  255.5429146    0.1062402   16.907   16.376   12.060    8.834     3112.671501   133.252646 
   J165623.42+005914.5  254.0976229    0.9873782   14.167   14.095   12.018    9.022     3114.168148   289.497906 
   J165629.62+002030.0  254.1234265    0.3416894   14.618   14.323   12.497    9.063     3120.049920   245.675767 
   J165637.88+001616.3  254.1578572    0.2712036   16.889   16.603   11.458    8.880     3124.434603   240.492082 
   J170300.95+005451.5  255.7539782    0.9143263   16.056   15.660   11.675    8.926     3124.506444    75.611129 
   J165908.42-000935.2  254.7850834   -0.1597821   15.061   13.893    9.450    6.376     3124.856064   188.486653 
   J165828.84+013058.2  254.6201968    1.5161727   15.449   14.847   12.060    9.099     3126.031936   340.287628 
   J165614.07+003235.5  254.0586319    0.5432112   14.433   14.189   10.501    8.278     3126.724338   259.689879 
   J165619.70+002638.9  254.0821187    0.4441598   15.735   15.820   12.050    9.119     3128.893095   252.972798 
   J170141.17-000023.4  255.4215445   -0.0065122   15.783   15.299   11.918    8.436     3129.699170   144.213161 
   J165628.49+010311.2  254.1187338    1.0531116   17.019   16.223   12.343    9.045     3131.341206   294.048584 
   J170231.48+001225.2  255.6311993    0.2070050   15.633   15.381   12.588    8.500     3132.847615   124.402287 
   J170221.55+011447.0  255.5897960    1.2463931   15.390   15.384   11.393    7.977     3133.466147    51.003427 
   J165610.39+004408.4  254.0433209    0.7356728    7.686    7.798    7.715    7.929     3134.070267   272.437471 
   J165632.43+001819.6  254.1351263    0.3054625   14.341   14.295   11.759    8.593     3138.361735   243.188592 
   J170221.19+000844.3  255.5883211    0.1456659   15.905   16.271   12.376    9.012     3141.847495   129.321592 
   J165804.64+012839.4  254.5193728    1.4776366    8.351    8.454    8.392    8.170     3141.959326   333.186939 
   J170259.45+002610.2  255.7477243    0.4361845    7.896    8.021    7.928    7.928     3149.382215   107.459809 
   J170232.79+001224.1  255.6366454    0.2067179   14.817   14.564   12.466    8.607     3149.623923   124.216252 
   J170133.80-000208.9  255.3908371   -0.0358274   18.181   15.487   12.182    9.004     3154.307056   146.964178 
   J165908.96-001006.9  254.7873710   -0.1686059   14.601   14.286   10.980    8.994     3155.084821   188.253603 
   J170028.94-000910.7  255.1205978   -0.1529754   15.932   14.783   11.352    8.282     3155.749724   166.312576 
   J165644.17+001241.2  254.1840555    0.2114457    8.216    8.251    8.221    8.813     3157.000520   236.247126 
   J170147.63+000012.6  255.4484876    0.0035117   16.181   15.651   11.143    8.624     3158.717246   142.402780 
   J165627.40+002001.8  254.1141716    0.3338460    9.026    9.138    8.970    8.774     3162.064211   245.458301 
   J170218.07+000715.0  255.5753306    0.1208506   15.489   15.487   12.487    8.800     3163.828176   131.110136 
   J165630.17+001828.3  254.1257300    0.3078871   13.096   13.083   12.446    8.684     3164.695708   243.605940 
   J170222.27+000824.2  255.5928053    0.1400690   15.590   15.470   12.296    8.384     3167.108574   129.418482 
   J170146.12-000017.3  255.4421888   -0.0048304   15.511   15.824   12.105    8.739     3168.887216   143.058938 
   J165611.58+003204.4  254.0482546    0.5345597   14.575   14.231   10.249    8.256     3169.146575   259.256866 
   J165618.43+005839.8  254.0768201    0.9777261   14.293   14.182   12.057    8.749     3173.692681   288.455499 
   J170113.04-000528.9  255.3043578   -0.0913764   15.328   15.167   11.302    8.713     3173.888480   153.659228 
   J165725.34+000055.9  254.3556087    0.0155334    3.717    3.192    3.054    2.246     3174.595220   219.220197 
   J170223.93+000841.0  255.5997262    0.1447397   10.908   10.988   10.682    8.795     3175.807449   128.898665 
   J165729.80+000000.5  254.3741727    0.0001491    7.946    7.762    6.628    5.811     3176.435883   217.654371 
   J170202.43+000253.7  255.5101297    0.0482762   15.625   15.052   12.502    8.923     3178.251858   137.454296 
   J165946.73+013452.4  254.9447408    1.5812363   14.241   14.130   10.873    9.028     3179.052883     2.047480 
   J170227.56+011406.1  255.6148516    1.2350351   13.755   13.616   10.461    8.648     3179.072004    52.599008 
   J170231.94+011242.8  255.6330963    1.2119147   15.840   15.536   12.232    8.930     3182.470098    54.507912 
   J165803.98+012919.9  254.5166167    1.4888875   15.348   14.924   11.966    9.030     3182.594645   333.356593 
   J165655.70+011545.1  254.2320908    1.2625542    7.218    7.263    7.246    7.257     3182.775892   309.628390 
   J165610.02+003250.6  254.0417508    0.5474040   16.894   16.103   11.858    8.599     3183.911016   260.153031 
   J170305.39+002906.5  255.7724695    0.4851656    8.042    8.088    7.698    7.346     3187.389889   103.953289 
   J165909.77+013433.0  254.7907403    1.5758548   15.015   14.662   11.889    9.041     3188.253138   352.055993 
   J165617.79+002447.1  254.0741554    0.4131099   16.203   15.521   11.799    9.001     3190.569721   251.204017 
   J165626.42+001919.7  254.1101170    0.3221651   16.451   16.006   12.600    8.784     3192.974443   244.880716 
   J165953.29+013501.5  254.9720566    1.5837771   14.667   14.211   11.426    8.550     3193.208763     3.804618 
   J170033.47-000938.5  255.1394735   -0.1607085    8.502    8.600    8.533    8.788     3199.428351   165.248088 
   J170149.16-000021.7  255.4548614   -0.0060488   15.673   15.249   11.115    8.672     3199.987855   142.453200 
   J165646.21+011309.8  254.1925688    1.2194039   14.936   14.720   11.300    8.634     3200.221374   305.859189 
   J165617.27+002437.5  254.0719746    0.4104176   14.566   14.164   11.000    9.090     3201.132440   251.085086 
   J170110.15+013016.4  255.2923290    1.5045604   11.793   11.848   11.786    9.190     3205.943255    25.189860 
   J165621.85+002117.0  254.0910624    0.3547426   15.448   15.482   11.932    8.915     3208.134257   247.298069 
   J170154.34+000024.4  255.4764280    0.0068040   14.799   14.514   11.795    9.034     3211.865822   140.851804 
   J170044.57+013255.6  255.1857435    1.5488001   16.996   15.795   12.202    8.924     3213.653160    17.772054 
   J165630.12+010708.4  254.1255085    1.1190218    9.033    9.102    9.058    8.224     3213.718957   298.092644 
   J165632.63+001532.1  254.1359918    0.2589419   14.363   14.266   12.171    8.388     3214.680853   240.498573 
   J170228.26+000900.4  255.6177898    0.1501287   16.179   16.098   12.104    8.622     3214.715914   127.901622 
   J165958.26+013519.5  254.9927653    1.5887673   15.787   14.624   12.478    8.827     3216.912988     5.107926 
   J170308.68+003017.6  255.7861902    0.5049004   10.612   10.676   10.733    8.966     3219.197153   102.513852 
   J165721.03+000039.1  254.3376639    0.0108754   12.137   12.190   11.809    8.848     3228.672174   219.920290 
   J170230.34+000917.2  255.6264247    0.1547931   16.718   15.531   11.569    9.075     3229.088345   127.327631 
   J165653.90+011633.2  254.2246014    1.2759156    8.705    8.782    8.727    8.715     3234.272602   309.980330 
   J170007.44-001132.0  255.0310246   -0.1922345   15.390   14.973   12.009    8.638     3235.405661   172.465167 
   J165615.46+002409.1  254.0644174    0.4025349   13.548   13.503   12.231    8.849     3236.120438   250.766001 
   J165720.07+000041.2  254.3336522    0.0114702   14.200   13.337   10.756    8.017     3236.320901   220.140729 
   J165637.85+011110.7  254.1577274    1.1863083   16.289   16.110   12.398    8.762     3236.564978   302.847979 
   J165618.34+002151.9  254.0764345    0.3644191   11.426   11.462   11.189    8.957     3243.687116   248.224867 
   J165843.25-001022.3  254.6802300   -0.1728787    8.432    8.514    8.431    8.867     3247.920795   194.963929 
   J170311.46+003114.4  255.7977655    0.5206923    7.887    8.007    7.948    8.062     3248.188922   101.375403 
   J165619.93+002037.1  254.0830447    0.3436573   16.620   15.811   11.620    9.187     3250.267723   246.845528 
   J165758.68-000613.7  254.4945063   -0.1038245   15.802   15.313   10.936    8.947     3258.693611   207.551051 
   J165626.47+001646.3  254.1103104    0.2795369   16.545   16.399   12.246    9.004     3260.480293   242.433112 
   J170218.85+000502.8  255.5785595    0.0841374   15.788   15.087   10.861    8.526     3260.791222   132.725738 
   J170156.07-000017.4  255.4836316   -0.0048583   15.681   15.299   10.863    8.738     3260.804174   140.964114 
   J165659.73+011855.4  254.2489157    1.3153986   16.143   14.996   10.720    7.553     3262.693920   312.881829 
   J170252.06+001640.5  255.7169378    0.2779350    6.677    6.772    6.727    6.618     3265.986196   117.630603 
   J165638.57+011229.2  254.1607479    1.2081197   16.485   15.851   11.501    8.639     3270.796631   304.107117 
   J170245.06+001324.2  255.6877841    0.2233908    9.823    9.843    9.792    8.814     3271.678249   121.532790 
   J165925.33+013630.2  254.8555535    1.6084161   13.341   13.047    9.713    7.719     3281.431443   356.376563 
   J165621.27+001832.8  254.0886410    0.3091245   12.819   12.833   12.071    9.039     3282.919292   244.711845 
   J165604.88+005307.3  254.0203682    0.8853715   15.878   14.694   11.511    8.957     3283.300406   281.814618 
   J170302.70+010215.1  255.7612541    1.0375546   10.771   10.807   10.853    8.861     3287.382630    68.213883 
   J170154.73-000113.1  255.4780434   -0.0203215   16.394   16.785   11.243    9.066     3291.767055   141.846386 
   J170211.21+000218.3  255.5467350    0.0384229    8.812    8.866    8.829    9.021     3294.297512   136.182592 
   J170248.97+001416.4  255.7040560    0.2379039   11.606   11.676   11.794    8.762     3295.131596   120.225555 
   J165616.49+002043.6  254.0687098    0.3454574   13.812   13.805   12.636    9.196     3295.268464   247.302070 
   J165601.22+004903.1  254.0050897    0.8175504   15.651   15.014   11.216    8.659     3296.707119   277.461097 
   J170218.15+011952.7  255.5756357    1.3313148   15.721   15.649   11.170    8.650     3297.232208    46.311433 
   J165852.43+013542.1  254.7184916    1.5950303   15.198   14.011   11.205    8.362     3301.892393   347.749159 
   J170054.82+013336.4  255.2284181    1.5601169   16.484   14.419   10.650    8.039     3302.049868    20.094416 
   J165714.69+000023.3  254.3112415    0.0064782   16.295   16.188   11.788    9.008     3302.446950   221.009912 
   J170153.36-000145.9  255.4723352   -0.0294433   15.259   15.264   11.082    8.748     3305.098102   142.478224 
   J170300.43+001928.2  255.7518185    0.3245124   10.933   10.963   10.883    8.643     3305.918883   114.044090 
   J165926.81+013701.3  254.8617267    1.6170404   13.770   13.431    9.689    8.442     3311.100514   356.794187 
   J165657.25+011928.1  254.2385658    1.3244743   10.440   10.466   10.546    8.812     3312.222835   312.857667 
   J165605.55+005611.9  254.0231309    0.9366541   14.253   14.010   10.901    8.734     3316.365672   284.973639 
   J170244.10+011217.1  255.6837721    1.2047589   14.302   14.000   10.297    7.339     3318.469147    56.698532 
   J170008.47-001255.8  255.0353099   -0.2155067   15.588   14.160   10.807    8.452     3320.488191   172.390818 
   J170158.95-000059.5  255.4956663   -0.0165283    7.265    7.342    7.266    7.349     3320.731021   140.839934 
   J165754.87+013045.7  254.4786545    1.5127031   11.754   11.822   11.966    8.933     3321.555889   331.913551 
   J165747.15-000553.4  254.4464698   -0.0981943   14.534   14.535   11.386    8.354     3324.687723   210.356136 
   J170320.54+004445.2  255.8355908    0.7459005   13.144   12.978   10.140    8.222     3324.754363    87.066559 
   J165601.33+003137.4  254.0055741    0.5270737   14.657   14.659   11.289    8.996     3325.120833   259.294581 
   J165622.28+010730.3  254.0928514    1.1250947   12.066   12.108   12.247    8.768     3327.911783   297.472139 
   J170153.53-000215.9  255.4730555   -0.0377723   15.669   15.799   11.901    8.465     3330.499133   142.757006 
   J165859.62-001245.3  254.7484439   -0.2126039   15.321   14.514   11.410    8.276     3333.970002   190.246724 
   J165559.34+003338.6  253.9972599    0.5607396   14.453   14.217   10.499    8.469     3334.325474   261.437090 
   J165559.25+003344.9  253.9968899    0.5624775   14.532   14.299   11.188    8.178     3334.715983   261.546801 
   J170207.80+000035.5  255.5325081    0.0098847   15.190   14.550   10.514    8.136     3334.726875   138.040055 
   J170202.97-000038.7  255.5123762   -0.0107682   16.022   15.536   12.251    9.039     3343.169917   139.816003 
   J170018.13+013647.7  255.0755478    1.6132711    8.579    8.612    8.612    8.477     3343.811720    10.063868 
   J170250.14+001310.4  255.7089338    0.2195808   14.120   14.039   12.265    8.692     3343.862747   121.050655 
   J170005.88-001324.4  255.0245040   -0.2234713    7.590    7.714    7.555    7.446     3344.025549   173.116568 
   J170321.95+004406.5  255.8414742    0.7351578   15.507   15.285   11.719    8.650     3344.169800    87.746837 
   J170139.16-000503.0  255.4131833   -0.0841797   15.358   15.114   11.558    8.724     3344.203995   147.434433 
   J165629.74+001211.8  254.1239298    0.2032826   15.038   14.649   10.565    8.454     3354.654310   237.884478 
   J165607.94+002331.0  254.0331173    0.3919567   11.132   11.161   11.059    8.596     3355.053436   250.786159 
   J170108.69+013313.3  255.2862398    1.5537045    6.215    6.240    6.109    5.982     3358.046929    23.566127 
   J170234.34+000704.1  255.6431014    0.1178163   16.717   16.552   12.053    8.743     3358.270098   128.512416 
   J165727.85-000327.0  254.3660693   -0.0575029   15.440   14.766   12.298    8.754     3360.180264   215.886064 
   J165943.98-001405.3  254.9332585   -0.2348091   14.453   13.366   10.502    7.632     3361.517973   178.767832 
   J165630.06+001145.9  254.1252881    0.1960879    9.169    9.177    9.215    8.960     3364.374558   237.466603 
   J165554.63+004205.2  253.9776495    0.7014488   14.814   14.593   10.790    8.873     3367.672759   270.172234 
   J170059.91+013419.4  255.2496385    1.5720586   14.265   14.099   10.607    8.134     3369.147128    21.062808 
   J165612.70+001946.5  254.0529524    0.3295889   16.594   16.131   12.615    8.936     3369.789590   246.778298 
   J165614.82+001833.7  254.0617903    0.3093642   16.841   16.379   12.217    9.049     3370.206071   245.427321 
   J170153.84-000305.3  255.4743404   -0.0514824   16.755   16.352   11.312    8.621     3372.692963   143.201874 
   J170059.09+013434.2  255.2462372    1.5761803   14.731   14.326   10.436    8.250     3378.634539    20.778640 
   J165623.91+001350.0  254.0996405    0.2305824   15.209   14.800   11.786    8.933     3378.943614   240.084891 
   J165838.66-001219.3  254.6610886   -0.2053832   14.923   14.671   10.913    9.056     3378.956891   195.580502 
   J170259.01+010757.9  255.7459039    1.1327596   15.252   14.223   10.856    8.206     3380.226051    62.461537 
   J165842.19+013626.0  254.6758175    1.6072400   13.173   12.834    9.616    7.134     3380.373739   345.362936 
   J170324.68+004411.3  255.8528389    0.7364773    6.936    7.057    6.934    6.822     3385.235282    87.693579 
   J165637.45+000822.3  254.1560779    0.1395439   15.134   14.506   10.764    8.017     3388.320119   233.553434 
   J165701.81+012243.6  254.2575475    1.3787798   12.862   12.691   10.172    8.585     3400.381459   316.057462 
   J170149.75+012816.1  255.4572933    1.4711657   12.575   12.622   12.541    9.012     3401.200896    35.151761 
   J165953.34-001440.1  254.9722805   -0.2444771   14.074   14.107   12.455    8.973     3402.204392   176.414456 
   J165559.85+005626.1  253.9993779    0.9406017    9.442    9.530    9.461    8.927     3402.645867   284.833154 
   J170304.49+001744.9  255.7687491    0.2958304    8.373    8.496    8.260    8.259     3404.367424   115.213073 
   J170106.50+013418.3  255.2771005    1.5717562   15.839   15.522   12.428    9.147     3404.919211    22.621454 
   J165930.72-001447.8  254.8780214   -0.2466182   16.414   15.085   11.923    9.073     3405.606252   182.129992 
   J165608.23+002049.9  254.0343241    0.3472161   14.117   13.875   12.579    8.748     3407.439252   248.203796 
   J170149.03+012834.6  255.4543274    1.4763033   13.746   13.380   10.893    8.384     3410.229538    34.826183 
   J170124.91+013216.7  255.3538220    1.5379761   13.942   13.834   12.166    8.830     3412.264568    27.693030 
   J165847.17+013717.8  254.6965650    1.6216157   13.959   13.659   11.195    9.117     3412.639964   346.795584 
   J165706.54+012407.2  254.2772651    1.4020040   13.921   13.659   10.212    8.059     3413.060476   317.889608 
   J165957.93-001447.4  254.9913955   -0.2465061   11.982   12.025   12.103    8.879     3414.479437   175.269548 
   J170239.24+000705.5  255.6635189    0.1182128   14.948   14.247   10.162    7.942     3415.212747   127.725680 
