          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175307.46-063941.0  268.2810894   -6.6613911   14.792   15.333   12.331    8.853     1098.131566    79.502251 
   J175226.43-065935.9  268.1101547   -6.9933098   11.380   11.465   10.967    8.871     1099.264475   154.790022 
   J175235.36-065826.1  268.1473392   -6.9739248   15.281   16.037   12.583    8.803     1103.005792   146.977042 
   J175308.18-064548.9  268.2840903   -6.7635905   14.752   14.676   11.442    8.917     1103.097352    98.752263 
   J175308.23-064003.1  268.2842978   -6.6675400   14.063   14.098   12.237    9.034     1105.621446    80.738842 
   J175307.66-063858.7  268.2819456   -6.6496584   14.663   14.965   11.601    8.529     1109.619009    77.386440 
   J175309.52-064321.4  268.2897024   -6.7226277   16.664   16.451   11.459    8.811     1110.596308    91.052283 
   J175042.26-063854.6  267.6760947   -6.6485249    7.307    7.443    7.326    7.401     1111.216027   282.810793 
   J175301.46-065137.4  268.2561246   -6.8604160   12.811   12.837   11.728    8.681     1116.640178   117.543773 
   J175306.73-063733.1  268.2780682   -6.6258795   14.982   14.836   11.429    8.839     1118.190961    72.946534 
   J175307.91-063823.8  268.2829848   -6.6399474   11.517   11.608   10.999    8.434     1121.394476    75.684905 
   J175237.56-065827.1  268.1565096   -6.9741953   10.254   10.313    9.968    9.049     1122.013757   145.601312 
   J175307.68-064803.1  268.2820244   -6.8008818   16.344   15.831   10.867    8.995     1124.135596   105.589008 
   J175307.32-064824.0  268.2805043   -6.8066691   12.506   12.522   10.987    8.937     1124.693317   106.685810 
   J175257.67-065328.6  268.2403307   -6.8913015   13.356   13.248   12.700    8.538     1124.868052   123.908028 
   J175206.34-062428.4  268.0264326   -6.4079116    8.606    8.605    8.655    8.334     1125.723787     8.647698 
   J175040.12-064003.1  267.6671917   -6.6675510    9.440    9.555    9.579    8.963     1129.442027   279.061355 
   J175307.38-064847.0  268.2807854   -6.8130604   12.670   12.670   11.461    8.788     1132.457732   107.786613 
   J175242.32-065749.1  268.1763377   -6.9636406   13.547   13.609   11.633    9.048     1133.542649   141.558004 
   J175307.91-063736.2  268.2829718   -6.6267363   14.432   14.599   11.252    8.565     1134.074342    73.355816 
   J175132.00-062459.8  267.8833719   -6.4166297   11.174   11.330   11.483    8.768     1134.463687   342.426078 
   J175039.33-064033.0  267.6638793   -6.6758451    9.675    9.806    9.785    8.476     1136.848352   277.480847 
   J175136.53-062435.8  267.9022374   -6.4099621    8.659    8.783    8.718    8.634     1139.232455   346.028864 
   J175304.14-065112.1  268.2672513   -6.8533700   14.525   14.741   12.070    8.849     1140.928469   115.491022 
   J175311.57-064337.6  268.2982411   -6.7271365    9.788    9.871    9.662    8.798     1141.514844    91.839741 
   J175311.09-064518.2  268.2962423   -6.7550653    8.680    8.795    8.564    8.054     1141.985008    96.899609 
   J175308.93-064805.0  268.2872190   -6.8013903   15.053   14.931   12.042    8.393     1142.519972   105.427763 
   J175311.74-064311.6  268.2989286   -6.7198997   13.144   13.111   11.380    8.383     1143.450445    90.530961 
   J175309.06-063800.8  268.2877738   -6.6335701   14.796   14.752   11.276    9.001     1143.816906    74.783343 
   J175241.04-065817.8  268.1710206   -6.9716279   10.805   10.874   10.470    8.413     1144.706974   143.198125 
   J175308.82-063741.4  268.2867839   -6.6281799   14.115   14.340   11.279    9.110     1145.675508    73.800462 
   J175309.44-063814.9  268.2893620   -6.6374763   15.688   15.967   11.577    8.503     1145.695661    75.536565 
   J175238.40-065850.4  268.1600397   -6.9806751   15.945   16.199   11.946    8.972     1148.390437   145.740023 
   J175104.83-065736.2  267.7701389   -6.9600684    8.303    8.412    8.370    8.797     1150.350277   220.480185 
   J175310.32-063848.7  268.2930275   -6.6468712   15.008   14.888   12.368    8.229     1150.481587    77.331024 
   J175308.59-064857.0  268.2858160   -6.8158526   14.942   14.771   11.824    8.883     1152.655767   107.989968 
   J175237.84-065906.1  268.1576892   -6.9850298   14.737   15.070   12.017    8.668     1156.720666   146.521191 
   J175311.85-063954.4  268.2993797   -6.6651272    8.314    8.366    8.143    7.844     1160.244077    80.745792 
   J175252.00-065620.8  268.2166847   -6.9391358   14.931   14.996   12.602    8.737     1166.293313   133.287547 
   J175153.95-070228.9  267.9748200   -7.0413850    7.260    7.353    7.287    7.179     1167.671288   180.753876 
   J175313.10-064441.1  268.3045893   -6.7447530   15.265   15.596   11.766    8.952     1167.876729    94.916026 
   J175309.85-063714.1  268.2910727   -6.6205907   12.350   12.401   11.377    8.566     1168.245162    72.724181 
   J175309.67-064908.9  268.2903319   -6.8191507   15.370   14.809   11.417    8.279     1171.688933   108.298982 
   J175136.83-070202.9  267.9034794   -7.0341469   15.035   15.401   12.412    8.740     1173.089530   193.319525 
   J175310.88-063733.2  268.2953545   -6.6259014   14.947   15.247   11.408    9.003     1177.394825    73.834206 
   J175231.06-070033.0  268.1294213   -7.0091793   15.137   15.109   12.251    9.151     1180.896133   152.949477 
   J175313.41-063955.2  268.3059150   -6.6653481    9.368    9.436    9.232    8.587     1183.185908    80.966511 
   J175133.16-062403.5  267.8881821   -6.4009750    5.103    4.737    3.879    3.044     1183.472436   344.043910 
   J175306.16-065149.1  268.2757004   -6.8636605   14.652   14.793   12.449    9.106     1184.295729   116.481348 
   J175312.32-063821.5  268.3013463   -6.6393134   13.743   13.828   11.202    8.760     1185.652747    76.364532 
   J175240.50-065916.4  268.1687715   -6.9879124   14.249   14.880   12.628    8.979     1187.544985   145.204215 
   J175120.99-070106.7  267.8374684   -7.0185290    8.648    8.718    8.440    8.530     1197.571086   205.000606 
   J175204.54-062308.4  268.0189475   -6.3856734    8.165    8.330    8.190    8.519     1201.465549     6.811140 
   J175312.27-063709.4  268.3011573   -6.6192832    9.387    9.502    9.238    8.983     1204.090773    73.021011 
   J175152.10-062256.7  267.9670951   -6.3824355    6.787    6.846    6.799    6.851     1205.415572   357.954665 
   J175240.87-065938.2  268.1702976   -6.9939562   14.038   14.258   11.621    8.719     1208.547014   145.580947 
   J175238.14-070009.7  268.1589192   -7.0027083   14.967   14.860   12.361    8.250     1212.625238   148.007922 
   J175204.34-070311.5  268.0180915   -7.0532055   10.180   10.310   10.151    8.473     1218.113405   173.436457 
   J175033.29-064204.4  267.6387424   -6.7012305    8.278    8.470    8.308    8.441     1218.301466   272.661104 
   J175225.09-070155.2  268.1045762   -7.0320150    8.911    8.941    8.930    8.490     1219.281088   158.430323 
   J175239.32-070008.4  268.1638404   -7.0023397   15.602   15.240   11.488    8.724     1220.921709   147.275187 
   J175240.73-062604.7  268.1697288   -6.4346626   10.941   11.016   11.915    9.149     1224.018219    33.853847 
   J175316.93-064438.4  268.3205515   -6.7440082    8.271    8.316    8.279    8.117     1224.531535    94.564015 
   J175243.75-065928.0  268.1823219   -6.9911231   13.489   13.542   12.009    8.772     1225.129280   143.653683 
   J175312.81-063623.2  268.3034057   -6.6064515   10.315   10.477   10.260    8.316     1226.011052    71.066283 
   J175248.56-065834.7  268.2023638   -6.9763273   14.021   14.109   11.819    8.738     1227.958492   139.485583 
   J175314.93-063759.2  268.3122219   -6.6331215   12.709   12.777   11.664    8.730     1228.772915    75.783252 
   J175313.91-063656.6  268.3079768   -6.6157411    9.026    8.966    8.683    7.671     1231.151878    72.785688 
   J175234.04-070106.6  268.1418487   -7.0185240   13.947   14.214   12.248    9.042     1231.297089   151.821866 
   J175316.47-063934.8  268.3186300   -6.6596676   12.085   12.133   11.103    9.136     1231.375425    80.360442 
   J175306.10-063231.2  268.2754251   -6.5420251    8.691    8.804    8.714    8.766     1232.776304    59.277145 
   J175250.98-065816.0  268.2124454   -6.9711180   12.707   12.803   12.409    8.753     1237.756068   137.653722 
   J175038.19-063508.7  267.6591317   -6.5857668    7.728    7.827    7.592    7.504     1237.984830   292.426277 
   J175241.52-070009.5  268.1730236   -7.0026545   10.477   10.561   10.117    8.734     1239.918249   146.028136 
   J175239.79-070030.2  268.1657945   -7.0083896   13.417   13.356   11.501    8.773     1243.030807   147.547544 
   J175232.55-070134.0  268.1356486   -7.0261258   11.938   11.992   11.463    8.869     1245.371429   153.315193 
   J175049.74-063000.8  267.7072543   -6.5002485   16.532   15.593   11.032    9.021     1246.760224   308.742806 
   J175318.12-064531.4  268.3255254   -6.7587248   15.974   15.780   12.266    8.892     1247.496261    96.925991 
   J175304.56-065438.3  268.2690214   -6.9106466   13.151   13.123   10.487    8.459     1248.818839   123.938636 
   J175315.56-063715.7  268.3148601   -6.6210430   12.954   13.018   11.292    8.152     1249.259041    73.956611 
   J175058.56-062736.0  267.7440035   -6.4600218    6.136    6.187    6.105    6.000     1250.296942   317.725864 
   J175239.51-070045.4  268.1646487   -7.0126313   10.845   10.942   10.373    8.575     1253.769073   148.080074 
   J175237.19-070107.6  268.1549616   -7.0188018   15.260   16.261   12.211    8.758     1254.981596   149.957925 
   J175318.95-064103.6  268.3289998   -6.6843378   14.522   14.104   11.191    8.310     1256.497562    84.640901 
   J175118.23-062408.9  267.8259702   -6.4024837   14.964   15.009   11.661    8.136     1257.976769   334.180133 
   J175318.83-064027.1  268.3284658   -6.6742174   10.870   10.972   10.687    9.013     1258.553189    82.981203 
   J175250.13-065856.6  268.2088959   -6.9823900    9.901    9.912    9.797    8.935     1259.721448   139.324061 
   J175240.60-070043.4  268.1691866   -7.0120654   13.998   14.020   11.604    9.157     1260.706020   147.405755 
   J175315.20-063610.8  268.3133425   -6.6030128   13.929   13.929   11.783    8.980     1263.640369    71.059290 
   J175309.96-065300.4  268.2915328   -6.8834598   10.179   10.258   10.218    9.082     1267.292969   118.227608 
   J175316.55-064905.5  268.3189921   -6.8182005   12.961   13.087   12.408    8.829     1268.397564   106.701981 
   J175137.64-062219.5  267.9068364   -6.3721009    6.298    5.968    5.089    4.343     1268.476749   348.236156 
   J175243.03-070029.7  268.1793064   -7.0082540   11.835   11.856   11.240    8.756     1269.204242   145.696724 
   J175143.07-070400.7  267.9294620   -7.0668755    8.101    8.221    8.144    7.855     1271.779953   188.018847 
   J175234.48-070153.2  268.1436816   -7.0314492   11.456   11.555   11.263    9.200     1275.503187   152.550261 
   J175300.55-065643.7  268.2523323   -6.9454970   13.962   13.878   12.500    8.651     1276.717718   130.116694 
   J175239.47-070120.0  268.1644936   -7.0222295   16.266   16.534   12.670    8.838     1282.934462   148.917537 
   J175033.44-063605.3  267.6393714   -6.6014751    8.633    8.743    8.690    8.414     1284.128864   288.887501 
   J175320.26-063948.1  268.3344281   -6.6633704   13.675   13.812   11.805    8.777     1285.018370    81.369904 
   J175042.90-065452.8  267.6787827   -6.9146668   14.644   13.213   10.889    8.008     1287.876375   236.452498 
   J175319.10-063759.2  268.3296151   -6.6331310    5.114    5.044    5.041    4.824     1289.136754    76.465496 
   J175318.02-064908.4  268.3251209   -6.8190254   13.202   13.264   12.372    9.021     1290.241418   106.549382 
   J175235.75-070209.6  268.1489922   -7.0360170   14.038   14.139   12.653    8.784     1298.878665   152.142235 
   J175317.91-064943.4  268.3246395   -6.8287272   13.502   13.576   11.846    8.484     1298.960713   108.048194 
   J175239.95-070136.4  268.1664927   -7.0267905   10.957   11.063   10.523    9.115     1300.685446   149.021790 
   J175231.57-070246.3  268.1315659   -7.0462041   14.873   14.769   12.609    9.060     1304.183536   155.315085 
   J175105.68-062503.4  267.7736696   -6.4176162    9.370    9.385    9.492    8.854     1304.592677   325.709671 
   J175321.85-064011.9  268.3410631   -6.6699784    9.333    9.484    9.226    8.741     1305.166187    82.559400 
   J175228.39-062254.8  268.1183054   -6.3819141    8.867    8.954    8.888    8.938     1305.183687    22.428412 
   J175049.71-062830.9  267.7071268   -6.4752758   11.121   11.207   10.927    8.997     1305.284585   311.808337 
   J175230.49-070303.3  268.1270483   -7.0509326    9.353    9.509    9.354    8.327     1313.083646   156.265380 
   J175246.31-070049.9  268.1929666   -7.0138847   13.849   13.844   11.987    9.147     1313.786333   144.437279 
   J175255.35-065908.9  268.2306273   -6.9858065   11.330   11.412   11.290    8.594     1320.666404   137.117609 
   J175318.54-065024.0  268.3272594   -6.8400172   12.807   12.910   11.622    8.325     1320.915330   109.599435 
   J175314.86-065249.7  268.3119546   -6.8804859   15.303   14.268   10.043    8.213     1327.293892   116.331545 
   J175315.47-065241.2  268.3144835   -6.8781227    9.993   10.171    9.877    8.478     1331.679759   115.831111 
   J175251.13-070019.3  268.2130537   -7.0053711   11.828   11.915   11.874    8.966     1332.812620   141.159595 
   J175324.06-064043.9  268.3502708   -6.6788749   10.838   10.882   10.681    8.925     1334.124339    84.107490 
   J175232.97-070315.8  268.1373991   -7.0543969   14.297   14.151   12.642    8.937     1339.704505   155.032509 
   J175224.61-070406.6  268.1025454   -7.0685088   12.882   12.870   12.502    9.055     1339.909303   160.786158 
   J175245.30-070132.5  268.1887744   -7.0257011   13.007   13.075   12.519    9.208     1340.172193   146.016633 
   J175200.62-062041.4  268.0026018   -6.3448398   14.339   14.157   11.729    8.494     1342.622048     3.587743 
   J175323.00-063756.2  268.3458444   -6.6322979   14.899   15.820   11.709    9.125     1346.296254    76.921196 
   J175320.15-065034.9  268.3339842   -6.8430487   12.081   12.089   11.209    8.649     1347.220607   109.694579 
   J175110.43-070236.5  267.7934664   -7.0434919    9.659    9.722    9.470    8.861     1349.545438   209.439763 
