          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053921.25-690243.2   84.8385665  -69.0453420   14.142   13.954    7.889    3.937      288.778319    46.209418 
   J053936.02-690528.7   84.9001151  -69.0913248   13.126   11.990    6.649    2.333      289.112443    83.235200 
   J053929.68-690342.1   84.8736680  -69.0617151   11.345   11.015    6.394    1.980      289.929660    60.953474 
   J053749.04-690508.2   84.4543395  -69.0856270   10.540   10.395    8.361    2.749      290.856239   280.814439 
   J053935.98-690654.2   84.8999572  -69.1150770   14.418   13.794    7.964    4.120      291.167435   100.177936 
   J053811.28-690204.3   84.5470303  -69.0345452   11.576   10.806    5.756    3.207      291.386642   325.040748 
   J053936.12-690515.0   84.9005009  -69.0875223   12.081   11.515    6.545    2.420      291.580495    80.576074 
   J053749.79-690445.9   84.4574965  -69.0794391   14.404   14.785    9.527    4.180      292.011039   285.261375 
   J053928.18-690843.0   84.8674250  -69.1452927   13.248   12.957    7.367    5.063      292.243099   123.215097 
   J053851.68-691052.3   84.7153365  -69.1812083   13.937   13.256    8.140    3.211      293.225509   170.281454 
   J053937.31-690603.2   84.9054865  -69.1008978   13.627   12.660    7.897    2.883      293.872451    90.084290 
   J053830.99-690115.8   84.6291448  -69.0210788   10.421   10.392    6.746    2.465      293.889751   347.974921 
   J053936.03-690456.7   84.9001363  -69.0824223   11.940   11.237    5.684    3.806      294.751975    77.039974 
   J053825.77-690122.1   84.6073776  -69.0228300   11.084   10.753    5.902    3.645      294.945661   342.380734 
   J053750.29-690424.5   84.4595771  -69.0734990    9.306    9.363    9.215    4.140      295.904448   289.393787 
   J053755.70-690325.0   84.4821183  -69.0569572   14.922   13.813    8.323    4.197      295.962756   302.244298 
   J053932.30-690355.4   84.8845920  -69.0653934   12.908   11.926    6.540    2.392      296.297839    64.517386 
   J053759.15-690258.5   84.4964919  -69.0495985   15.992   14.623    8.494    4.105      296.312818   308.498451 
   J053924.03-690248.1   84.8501596  -69.0466971   14.101   13.365    7.794    4.066      296.463266    48.891047 
   J053935.66-690437.6   84.8985843  -69.0771205   11.692   10.972    6.040    1.264      297.766790    73.374002 
   J053746.74-690618.4   84.4447543  -69.1051361   13.140   12.383    7.128    3.026      298.156898   266.980654 
   J053821.34-690127.0   84.5889492  -69.0241886   13.904   13.167    7.853    3.623      298.418295   337.744862 
   J053815.69-690141.0   84.5653814  -69.0280702   14.676   13.644    7.886    3.570      298.805372   331.327615 
   J053909.04-691026.2   84.7876877  -69.1739694   13.140   12.543    6.923    3.472      299.004657   151.620740 
   J053808.40-690205.4   84.5350137  -69.0348540   13.636   12.603    7.165    2.580      299.612271   322.488843 
   J053756.16-690313.7   84.4840294  -69.0538232   15.474   14.469    8.725    4.230      300.132312   304.314523 
   J053938.50-690543.9   84.9104408  -69.0955476   13.427   12.606    6.852    2.333      300.896003    86.417009 
   J053842.54-690102.2   84.6772688  -69.0172839   12.355   12.137    8.256    3.946      301.127143     0.151780 
   J053925.98-690914.4   84.8582658  -69.1540187   14.725   14.136    9.168    4.876      301.316215   129.451519 
   J053936.97-690721.5   84.9040491  -69.1226537   14.158   14.042    8.562    5.731      302.176656   105.105462 
   J053754.19-690841.3   84.4757956  -69.1448254   12.411   13.279    9.769    4.749      302.274183   238.387184 
   J053806.35-690210.3   84.5264993  -69.0362027   13.724   12.829    7.625    4.431      302.635855   320.280325 
   J053834.22-690103.7   84.6426045  -69.0177025   11.733   11.371    6.526    3.687      302.804337   351.666356 
   J053937.82-690500.7   84.9076070  -69.0835355   10.412   10.250    5.962    1.517      303.249030    78.190719 
   J053750.48-690402.0   84.4603627  -69.0672479    9.181    8.319    6.855    3.987      303.266127   293.466629 
   J053818.29-690128.7   84.5762419  -69.0246476   13.897   13.217    8.426    5.061      303.477827   334.762621 
   J053829.35-690107.1   84.6222988  -69.0186611   13.085   12.416    7.242    4.861      304.311821   346.689644 
   J053831.79-690104.3   84.6324899  -69.0178780   13.516   12.657    7.092    3.934      304.338194   349.219457 
   J053936.27-690425.9   84.9011605  -69.0738835   12.132   11.318    6.291    4.093      304.482636    71.455289 
   J053854.35-691102.3   84.7264588  -69.1839724   13.850   13.292    8.560    3.785      305.693567   167.968488 
   J053932.88-690340.7   84.8870313  -69.0613157   12.159   11.881    7.243    4.044      305.717335    62.292163 
   J053854.52-690104.4   84.7271823  -69.0179038   14.381   13.769    7.948    4.610      305.884019    12.295655 
   J053915.58-691012.7   84.8149342  -69.1701946   13.780   13.479    9.601    5.633      305.962760   144.649620 
   J053822.08-690116.3   84.5920316  -69.0212175   14.258   13.718    8.059    4.964      306.920822   339.185383 
   J053928.42-690259.9   84.8684262  -69.0499753   13.543   12.549    7.338    3.431      307.317198    53.441589 
   J053745.69-690512.4   84.4403839  -69.0868012   14.489   13.673    8.383    3.554      307.743618   279.403088 
   J053812.89-690139.2   84.5537102  -69.0275775   12.948   13.021    9.036    4.032      307.801647   329.026259 
   J053859.09-690108.6   84.7462126  -69.0190608   10.287   10.263    7.508    3.846      308.018561    16.924303 
   J053935.89-690407.1   84.8995471  -69.0686544   11.233   11.067    6.581    2.282      309.123838    68.025699 
   J053939.90-690636.5   84.9162652  -69.1101403   11.477   11.265    7.938    3.391      309.431027    96.263256 
   J053744.59-690614.6   84.4357921  -69.1040726   13.509   12.737    7.588    3.196      309.494666   267.792624 
   J053932.27-690841.3   84.8844650  -69.1448107   12.348   12.156    7.850    4.450      309.894804   120.744561 
   J053852.08-690057.2   84.7170132  -69.0159106   13.770   13.287    7.343    3.464      310.444938     9.649308 
   J053745.24-690657.6   84.4385179  -69.1160011   13.321   12.356    6.691    2.805      310.481552   259.824802 
   J053939.49-690659.3   84.9145587  -69.1164838   14.006   14.023    8.568    5.520      310.504514   100.500170 
   J053816.01-690126.3   84.5667202  -69.0239987   13.818   13.307    8.825    5.081      310.969951   332.898449 
   J053940.52-690548.6   84.9188351  -69.0968360   13.164   12.620    7.316    6.587      311.392572    87.400272 
   J053826.19-690103.5   84.6091513  -69.0176598   12.863   12.151    6.664    3.014      312.099253   343.811688 
   J053909.43-690126.5   84.7893042  -69.0240523   12.269   11.580    6.364    2.772      312.408563    27.691370 
   J053748.22-690801.3   84.4509414  -69.1337068   13.338   12.445    7.021    2.829      312.751401   247.728973 
   J053940.47-690524.7   84.9186343  -69.0901975   12.774   11.931    6.876    2.046      313.224830    83.027432 
   J053746.26-690733.0   84.4427715  -69.1258513   11.308   10.904    5.964    2.435      313.296557   253.250411 
   J053939.02-690442.9   84.9125858  -69.0786092   11.930   11.252    6.261    2.999      313.612691    75.264148 
   J053926.04-690233.9   84.8585130  -69.0427561   13.077   12.802    7.445    3.319      313.925676    48.239833 
   J053858.03-691106.2   84.7417958  -69.1850613   14.368   13.534    8.454    3.953      314.171844   164.617343 
   J053836.11-690050.6   84.6504692  -69.0140608   11.909   11.101    6.052    2.084      314.538532   353.839399 
   J053744.89-690710.3   84.4370652  -69.1195285   13.929   12.918    6.592    1.559      314.748229   257.606055 
   J053857.05-690057.2   84.7377145  -69.0158999   12.840   12.802    8.403    3.314      316.031382    14.424350 
   J053838.85-691120.2   84.6619156  -69.1889654   11.940   11.703    7.693    2.658      317.489390   183.403008 
   J053911.90-691039.5   84.7996097  -69.1776591   13.301   12.405    7.261    3.742      318.035619   150.346114 
   J053912.88-690130.2   84.8037009  -69.0250663   12.616   12.194    6.423    3.275      318.279531    30.957696 
   J053931.31-690300.3   84.8804625  -69.0501021   13.385   12.554    7.066    2.647      319.604278    55.168974 
   J053742.85-690631.9   84.4285775  -69.1088887   13.028   12.252    7.338    2.543      319.803113   264.744083 
   J053935.75-690339.3   84.8989733  -69.0609420   14.471   13.749    8.138    3.718      319.980150    63.367075 
   J053829.89-691116.2   84.6245432  -69.1878591   10.557   10.668    8.253    3.119      319.990986   192.021936 
   J053934.44-690326.0   84.8935224  -69.0572251   14.094   13.413    8.267    3.758      320.119816    60.662381 
   J053842.46-690042.9   84.6769274  -69.0119414   13.177   12.352    7.513    3.435      320.359289     0.063972 
   J053753.04-690301.4   84.4710135  -69.0504009   14.887   15.083   10.043    5.241      320.917331   304.433187 
   J053924.56-690215.1   84.8523545  -69.0375412   13.496   12.988    7.617    4.434      321.147990    44.800410 
   J053817.99-690109.9   84.5749707  -69.0194373   12.405   12.281    7.720    3.823      321.219326   335.919669 
   J053853.28-690046.0   84.7220109  -69.0127944   14.703   13.953    8.060    6.004      322.612558    10.445047 
   J053850.20-690042.9   84.7091959  -69.0119320   14.073   13.410    7.475    2.825      323.118525     7.462458 
   J053933.63-690855.1   84.8901524  -69.1486567   12.244   12.420    9.204    4.572      323.313290   122.201333 
   J053918.31-690143.0   84.8262921  -69.0286201   12.202   11.477    6.546    2.478      323.752714    36.550667 
   J053802.10-690202.0   84.5087911  -69.0338976   13.380   13.132    8.336    3.677      323.796463   318.104045 
   J053847.64-691126.0   84.6985072  -69.1905725   14.239   13.421    7.403    3.781      323.926301   175.049361 
   J053820.52-690101.3   84.5855411  -69.0170295   13.930   13.223    7.354    4.201      323.992557   338.745533 
   J053942.55-690527.0   84.9273307  -69.0908394   12.839   11.881    6.902    3.035      324.041227    83.680518 
   J053941.67-690713.5   84.9236255  -69.1204397   13.458   13.043    8.041    4.616      324.711698   102.607110 
   J053942.48-690653.2   84.9270136  -69.1147862   13.666   12.797    7.853    3.631      325.263187    98.938618 
   J053745.71-690803.1   84.4404753  -69.1342081   13.406   12.395    6.852    3.092      325.884676   248.320906 
   J053741.48-690610.5   84.4228553  -69.1029255   12.735   12.505    7.733    3.397      325.987767   268.618723 
   J053943.50-690603.8   84.9312526  -69.1010610   13.769   12.927    7.641    3.234      326.960393    90.201568 
   J053838.21-690037.1   84.6592431  -69.0103061   12.248   11.392    6.474    3.482      327.014287   356.064069 
   J053849.81-691128.7   84.7075617  -69.1913131   13.524   13.505    9.097    5.004      327.781720   173.072854 
   J053742.03-690659.8   84.4251380  -69.1166373   12.724   11.954    7.051    3.180      327.790254   259.948891 
   J053822.72-690052.7   84.5946765  -69.0146666   13.899   13.349    8.096    5.276      327.972085   341.201603 
   J053741.68-690649.9   84.4236851  -69.1138653   12.986   12.134    7.367    4.247      328.083417   261.721922 
   J053812.78-690116.0   84.5532903  -69.0211243   13.571   12.920    7.206    3.573      328.221826   331.025680 
   J053943.72-690547.7   84.9321780  -69.0966027   13.380   12.657    7.433    2.886      328.551417    87.401662 
   J053942.37-690447.7   84.9265724  -69.0799331   13.870   12.785    7.552    2.160      329.881541    76.870358 
   J053933.45-690909.4   84.8894132  -69.1526273   13.864   13.569    8.180    4.234      330.326720   124.391485 
   J053940.92-690416.2   84.9205374  -69.0711720   14.461   13.458    8.164    2.925      331.216765    71.242856 
   J053908.43-691104.1   84.7851650  -69.1844972   13.236   12.729    7.568    3.741      331.438538   155.238055 
   J053740.47-690547.4   84.4186624  -69.0965087   13.985   13.429    7.855    2.927      331.723521   272.629696 
   J053824.43-690045.6   84.6018147  -69.0126814   13.819   13.198    7.916    4.370      331.968590   343.102315 
   J053758.43-690209.3   84.4934901  -69.0359417   14.104   13.824    9.623    4.810      332.003465   314.718485 
   J053922.86-690151.4   84.8452797  -69.0309620   13.727   13.111    7.329    2.979      332.403089    40.810888 
   J053759.56-690201.8   84.4981673  -69.0338359   14.393   13.741    8.824    5.916      333.223970   316.373273 
   J053936.53-690848.8   84.9022244  -69.1468993   12.621   12.800    8.774    4.685      333.356625   119.869658 
   J053935.38-690307.5   84.8974244  -69.0521034   12.322   12.236    8.390    4.162      333.855376    58.333711 
   J053742.96-690747.1   84.4290201  -69.1297615   13.702   12.727    7.395    3.348      334.317297   251.797178 
   J053915.89-690121.2   84.8162283  -69.0225799   12.566   11.823    7.172    3.233      334.368766    32.547190 
   J053912.85-690111.5   84.8035491  -69.0198649   12.654   12.200    7.108    3.588      334.399423    29.283990 
   J053740.07-690631.2   84.4169741  -69.1086781   13.138   12.242    7.031    3.310      334.581774   265.096571 
   J053925.28-690159.3   84.8553423  -69.0331501   13.885   13.316    7.696    4.110      335.205234    43.369953 
   J053854.69-690034.3   84.7278847  -69.0095293   13.971   13.765    8.179    3.942      335.583364    11.354724 
   J053930.69-690229.0   84.8778950  -69.0414009   14.195   13.753    8.657    3.940      336.004539    50.465850 
   J053859.24-691127.5   84.7468364  -69.1909856   13.436   12.854    7.340    4.352      336.446569   164.526336 
   J053739.96-690648.9   84.4165372  -69.1136038   12.790   11.822    6.678    2.193      337.042890   262.098467 
   J053833.61-690029.1   84.6400469  -69.0080876   13.052   12.244    6.800    2.684      337.535901   351.960690 
   J053837.04-690026.8   84.6543408  -69.0074718   12.680   12.069    6.338    3.242      337.672447   355.112099 
   J053738.95-690606.6   84.4123024  -69.1018573   13.261   12.962    8.106    4.331      339.484711   269.313103 
   J053857.47-690033.6   84.7394853  -69.0093409   13.856   13.561    8.077    4.057      339.491502    13.808845 
