          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J145200.80+163150.5  223.0033596   16.5307086   17.101   17.018   12.347    9.191     2942.881861   217.951324 
   J145658.48+173729.8  224.2436803   17.6249655   16.091   16.109   12.649    9.365     2942.963218    56.579629 
   J145650.07+174025.3  224.2086368   17.6737151   16.225   15.857   11.139    8.152     2946.194324    52.439837 
   J145731.35+170540.7  224.3806492   17.0946666   16.733   15.689   12.825    9.283     2948.674434    95.571640 
   J145233.78+175426.6  223.1407700   17.9074130   15.913   15.886   12.092    9.387     2949.251490   333.287995 
   J145309.33+175747.6  223.2888901   17.9632231   14.734   14.714   12.354    9.433     2950.265546   343.902272 
   J145423.13+175935.5  223.5963823   17.9932037   17.387   16.839   13.095    9.473     2951.415345     4.566229 
   J145642.40+174249.9  224.1767069   17.7138695   14.449   14.366   12.580    9.467     2952.449148    48.918159 
   J145331.03+162202.7  223.3792924   16.3674403   15.731   15.724   11.713    9.040     2955.385753   189.992966 
   J145537.10+162618.6  223.9045967   16.4385232   15.137   13.946   10.939    9.049     2955.451188   153.878937 
   J145728.31+172107.0  224.3679722   17.3519504   16.322   14.998   11.935    9.167     2957.139439    77.505488 
   J145142.73+163516.4  222.9280771   16.5879053   15.118   14.000   11.488    9.452     2957.964364   224.385547 
   J145045.62+165904.2  222.6901216   16.9845156   14.972   13.842   11.415    8.920     2963.758767   256.675032 
   J145136.14+163643.8  222.9005985   16.6121737   13.766   13.642   10.574    8.008     2964.241193   226.877372 
   J145726.19+165734.2  224.3591283   16.9595207   17.102   16.165   12.699    9.306     2965.329068   105.113277 
   J145226.42+175349.3  223.1100905   17.8970389   14.053   13.586    9.993    8.329     2965.431887   331.149721 
   J145109.30+173605.9  222.7887562   17.6016657   17.096   16.947   12.955    9.414     2965.479202   301.225717 
   J145600.51+175155.1  224.0021484   17.8653149   15.345   13.992   11.063    8.432     2968.259945    33.204066 
   J145151.64+163304.6  222.9651804   16.5512944   13.564   13.328    9.906    7.974     2968.831126   220.838494 
   J145733.19+171430.8  224.3883322   17.2418998   15.675   15.091   11.298    9.161     2968.863576    85.288049 
   J145312.35+175819.1  223.3014735   17.9719972   16.861   16.372   12.435    8.937     2969.028475   344.870758 
   J145042.99+170135.6  222.6791435   17.0265564   15.233   14.379   11.557    8.817     2969.079009   259.686728 
   J145650.82+174050.7  224.2117753   17.6807561   16.146   16.149   12.370    9.140     2970.162468    52.177158 
   J145714.88+173129.3  224.3120163   17.5248215   15.061   14.618   12.035    9.050     2973.101016    64.897472 
   J145655.49+173930.5  224.2312294   17.6584852   13.591   13.497   12.699    9.061     2975.912528    54.184560 
   J145408.30+162053.2  223.5346181   16.3481228   15.849   15.770   12.896    9.234     2980.379827   179.544537 
   J145711.15+164741.7  224.2964608   16.7949249   15.008   14.859   11.477    9.280     2980.994746   117.286067 
   J145051.97+172822.2  222.7165685   17.4728602   17.554   16.719   13.136    9.486     2985.649458   291.095890 
   J145220.30+175323.3  223.0846185   17.8898258   10.053   10.080   10.115    8.858     2986.319675   329.443411 
   J145728.26+165758.1  224.3677524   16.9661663   15.900   15.379   11.842    9.040     2987.788274   104.520015 
   J145524.35+162420.6  223.8514759   16.4057236   16.530   15.785   11.977    9.419     2988.954376   158.035534 
   J145729.73+172204.2  224.3738942   17.3678407   16.532   16.314   13.138    9.448     2989.601930    76.516712 
   J145123.30+174139.8  222.8470920   17.6944026    6.222    6.352    6.233    6.146     2991.408527   308.702457 
   J145638.27+163619.7  224.1594994   16.6054912   15.501   14.837   11.015    8.571     2992.241436   133.250433 
   J145058.30+173216.7  222.7429209   17.5379915   16.834   16.827   12.276    9.186     2995.151501   295.909358 
   J145101.06+173337.4  222.7544324   17.5603956   17.366   17.357   13.114    9.480     2995.834519   297.627323 
   J145052.65+165202.3  222.7193875   16.8673123   16.157   15.853   12.825    9.160     2996.320204   248.350291 
   J145629.58+174706.0  224.1232785   17.7850272   17.041   16.217   13.037    9.383     2998.127060    42.914535 
   J145047.60+172608.1  222.6983730   17.4356061   14.243   14.008   10.151    8.019     2999.938338   288.276150 
   J145316.60+175910.1  223.3191869   17.9861469   15.243   15.236   12.016    9.301     3003.149127   346.242402 
   J145053.09+172953.9  222.7212356   17.4983314   14.483   14.173   10.332    8.531     3004.708662   292.838978 
   J145550.97+162704.7  223.9624126   16.4513124   15.425   15.322   11.948    9.440     3008.220861   150.074351 
   J145359.84+180041.9  223.4993474   18.0116509   17.060   16.965   12.944    9.437     3009.994757   358.148008 
   J145716.26+164903.5  224.3177649   16.8176488   17.000   16.134   12.700    9.477     3010.202296   115.259028 
   J145708.91+173535.4  224.2871426   17.5931834   15.893   15.853   12.199    9.497     3010.334483    59.958130 
   J145052.28+172945.1  222.7178589   17.4958829   15.389   14.975   12.195    9.467     3012.051392   292.599425 
   J145651.18+174153.9  224.2132613   17.6983088   16.581   16.153   12.422    9.273     3013.135708    51.284479 
   J145114.66+164143.7  222.8111064   16.6954811   11.669   11.259    7.219    4.504     3013.883101   235.079309 
   J145404.86+180047.4  223.5202915   18.0131895   17.158   16.785   12.792    9.183     3014.063030   359.513928 
   J145657.69+173953.3  224.2403948   17.6648172   17.385   17.302   12.682    9.044     3014.746481    54.180181 
   J145333.48+180011.3  223.3895370   18.0031533   13.634   13.526   10.640    9.269     3015.364939   350.970193 
   J145659.57+173922.9  224.2482335   17.6563842   16.174   15.581   11.641    9.304     3019.203064    54.945732 
   J145324.80+162114.7  223.3533555   16.3540953   17.383   16.522   12.959    9.347     3019.239138   191.510345 
   J145042.53+172308.6  222.6772276   17.3857450   16.960   16.115   11.780    9.209     3019.646566   284.608309 
   J145437.05+180023.4  223.6543935   18.0065143   15.783   15.361   11.293    8.990     3021.337753     8.250530 
   J145110.60+164251.2  222.7941792   16.7142441   16.360   16.732   12.397    9.292     3024.050929   236.762632 
   J145425.21+180048.3  223.6050566   18.0134385   16.191   15.835   12.685    9.562     3026.496410     5.016364 
   J145224.95+175449.4  223.1039784   17.9137383   14.609   14.521   12.919    9.545     3028.186645   331.354224 
   J145251.57+175745.4  223.2149039   17.9626261   17.374   17.154   12.578    9.200     3028.647761   339.282465 
   J145043.63+172501.2  222.6818092   17.4170158   16.347   15.913   12.622    9.494     3034.415272   286.741824 
   J145738.44+170916.7  224.4101726   17.1546440   15.642   15.586   12.482    9.412     3036.155911    91.319395 
   J145711.25+164544.6  224.2968761   16.7623915   15.994   15.447   11.227    8.699     3038.117584   119.233053 
   J145549.82+175450.1  223.9576225   17.9139238   15.438   15.386   12.079    9.464     3038.851619    28.983972 
   J145515.19+162232.4  223.8133068   16.3756726   16.576   16.415   12.436    9.225     3044.576132   161.097848 
   J145428.04+180103.2  223.6168387   18.0175745   17.321   16.900   12.551    9.323     3045.120921     5.747801 
   J145602.40+175314.1  224.0100297   17.8872748   14.221   14.024   12.260    9.294     3049.214674    32.811293 
   J145653.42+174213.4  224.2226118   17.7037495   14.948   14.817   12.923    9.101     3050.427988    51.371633 
   J145706.45+173752.6  224.2768830   17.6313015   16.518   16.397   11.938    9.331     3051.080895    57.392674 
   J145415.06+180127.3  223.5627875   18.0242555   17.095   16.965   12.906    9.407     3056.156242     2.248706 
   J145447.98+180034.0  223.6999381   18.0094532   17.652   16.725   12.772    8.983     3058.123282    11.114075 
   J145710.11+173642.9  224.2921546   17.6119366   16.645   16.916   12.027    9.495     3059.231656    59.021145 
   J145328.35+162021.6  223.3681415   16.3393407   16.442   15.700   12.123    9.345     3061.746067   190.375924 
   J145601.04+162728.6  224.0043542   16.4579521   15.716   15.065   11.902    9.256     3062.518880   147.500156 
   J145421.85+180129.9  223.5910757   18.0249971   14.009   13.807   11.759    9.189     3064.173671     4.056455 
   J145700.72+174021.2  224.2530100   17.6725628   17.393   16.838   12.749    9.435     3066.163940    54.227297 
   J145310.66+175953.6  223.2944558   17.9982247   16.203   16.538   12.910    9.527     3066.444929   344.899995 
   J145127.76+174454.6  222.8656921   17.7485173   14.533   13.690   11.216    9.193     3068.792146   312.292773 
   J145400.63+180142.4  223.5026461   18.0284471   15.367   14.789   10.498    8.155     3070.091296   358.395288 
   J145308.31+175949.4  223.2846598   17.9970562   17.473   16.892   12.817    9.137     3071.345250   344.275543 
   J145351.93+161929.4  223.4663940   16.3248402   15.811   15.322   11.722    9.441     3071.396752   183.958280 
   J145444.19+180058.4  223.6841298   18.0162311   14.630   13.706   10.703    7.764     3072.127558    10.035604 
   J145146.27+163153.9  222.9428074   16.5316569   16.771   16.475   12.604    9.352     3072.794638   221.071312 
   J145656.31+174159.5  224.2346522   17.6998825   17.519   17.063   12.302    9.094     3074.347912    52.053157 
   J145106.92+164234.0  222.7788743   16.7094502   17.221   16.538   12.315    9.371     3077.627990   237.036147 
   J145735.88+165904.2  224.3995185   16.9845058   17.180   17.077   12.437    9.349     3078.082755   102.812289 
   J145230.85+162439.1  223.1285775   16.4108653   15.836   14.828   12.450    9.373     3078.879455   206.599078 
   J145657.60+174143.3  224.2400250   17.6953783   17.817   16.818   12.567    9.403     3079.091578    52.501650 
   J145428.80+161928.7  223.6200106   16.3246551   14.998   14.798   11.357    8.412     3081.223979   174.062645 
   J145719.76+173314.7  224.3323460   17.5540894   15.104   14.678   10.691    8.877     3081.433221    63.665429 
   J145139.08+163313.7  222.9128381   16.5538184   16.504   16.092   13.055    9.253     3082.960939   223.495744 
   J145035.04+170119.7  222.6460182   17.0221462   14.194   13.690   10.441    9.007     3084.086807   259.785277 
   J145040.81+172539.9  222.6700631   17.4277514   15.348   15.162   11.656    9.434     3084.177672   287.217569 
   J145041.35+165509.4  222.6723152   16.9192912   16.239   15.768   11.674    9.526     3085.890537   252.700984 
   J145555.04+175502.3  223.9793371   17.9173231   15.694   15.426   11.551    9.425     3086.301072    30.079900 
   J145129.24+174545.5  222.8718738   17.7626648   15.122   15.060   11.643    8.649     3087.645445   313.257795 
   J145409.06+180201.3  223.5377776   18.0337185   10.360   10.422   10.241    9.241     3088.049976     0.636287 
   J145258.94+162142.0  223.2456235   16.3616735   18.037   16.325   12.237    8.916     3088.599928   198.393694 
   J145735.86+172306.5  224.3994169   17.3851539   14.677   14.285   10.550    8.930     3089.492799    75.763573 
   J145125.76+174455.2  222.8573592   17.7486880   16.028   15.595   12.995    9.174     3090.461668   311.946146 
   J145721.50+164831.6  224.3396010   16.8087977   16.099   15.616   11.768    8.533     3091.841834   115.191830 
   J145658.62+174147.0  224.2442743   17.6963904   16.120   15.779   12.411    9.497     3092.899817    52.611494 
   J145031.88+171554.4  222.6328463   17.2651381   16.101   15.533   12.585    9.410     3093.958648   276.086958 
   J145036.47+172227.3  222.6519816   17.3742751   11.381   11.434   11.443    9.350     3094.051802   283.469279 
   J145741.23+170454.0  224.4217978   17.0816739   16.610   15.916   12.352    9.165     3094.454884    96.166979 
   J145313.92+180035.8  223.3080145   18.0099531   15.713   15.506   12.475    9.461     3095.553774   345.933853 
   J145354.21+180204.7  223.4759136   18.0346464   14.378   13.942   10.553    8.469     3096.314202   356.713951 
   J145249.60+175849.9  223.2066781   17.9805403   17.074   17.009   12.787    9.176     3098.941050   339.219328 
   J145632.56+174844.1  224.1356962   17.8122537   12.902   12.974   12.814    9.426     3098.987678    42.251044 
   J145715.79+164532.9  224.3157938   16.7591591   16.843   16.156   13.185    9.307     3100.696769   118.827623 
   J145301.06+162114.7  223.2544272   16.3541105   16.071   14.878   12.310    9.384     3105.117722   197.703078 
   J145257.97+162129.2  223.2415713   16.3581203   15.633   15.601   12.284    9.050     3105.155311   198.564741 
   J145735.13+165632.9  224.3964095   16.9424983    8.563    8.669    8.540    8.750     3105.459337   105.576008 
   J145221.80+175554.3  223.0908418   17.9317695   17.143   16.108   12.264    8.467     3106.754238   331.203124 
   J145300.22+175951.5  223.2509465   17.9976591   15.302   14.847   11.323    8.975     3106.833522   342.237663 
   J145454.05+180109.2  223.7252146   18.0192469   14.456   14.155   10.138    8.149     3110.455921    12.552274 
   J145431.21+161902.9  223.6300818   16.3174848   13.640   13.593   11.960    9.211     3110.646273   173.474066 
   J145029.59+171031.6  222.6232971   17.1754696    8.230    8.279    8.261    8.413     3110.855197   270.099707 
   J145521.33+162152.2  223.8388758   16.3645265   16.170   14.122    9.996    7.550     3111.844762   159.796773 
   J145733.34+172637.5  224.3889243   17.4437715   10.372   10.436   10.342    9.248     3112.822943    71.830941 
   J145239.66+175808.1  223.1652818   17.9689325   16.014   16.065   12.356    9.430     3113.917318   336.507227 
   J145312.14+180049.7  223.3005985   18.0138162   16.669   16.184   12.241    9.446     3115.311771   345.543477 
   J145450.36+180128.2  223.7098615   18.0245212   16.968   16.605   12.991    9.294     3118.004344    11.533486 
   J145306.02+162038.6  223.2751073   16.3440653   16.018   15.755   12.745    8.935     3118.951193   196.250985 
   J145206.82+175402.0  223.0284429   17.9005697   17.183   16.126   12.143    8.999     3121.230682   326.767144 
   J145051.08+173338.5  222.7128566   17.5606958   15.769   15.132   11.709    8.861     3123.702172   296.440663 
   J145709.14+173907.1  224.2881067   17.6519848   14.987   14.491   10.987    8.512     3123.761332    56.617495 
   J145029.38+171533.8  222.6224508   17.2594022   14.351   13.169   10.208    7.800     3127.511777   275.644198 
   J145506.22+180043.6  223.7759517   18.0121330   15.473   14.994   11.322    9.193     3128.318276    15.761017 
   J145744.92+170915.4  224.4371929   17.1542783   15.360   14.951   11.093    9.358     3129.102741    91.296453 
   J145545.50+162404.3  223.9395843   16.4012178   15.038   14.697   10.552    8.277     3129.522555   152.969019 
   J145037.97+165510.9  222.6582299   16.9197044   16.607   16.159   12.426    9.284     3131.736781   252.994599 
   J145500.30+161957.5  223.7512660   16.3326621   11.969   12.018   11.866    9.258     3132.181701   165.727688 
   J145255.63+162111.3  223.2318191   16.3531493   17.264   16.983   12.677    9.473     3132.916676   199.045332 
   J145744.39+171538.4  224.4349719   17.2606670   15.042   14.762   12.264    9.396     3134.453389    84.284137 
   J145743.51+170352.5  224.4313278   17.0645846   16.020   15.738   11.406    9.469     3134.462658    97.217416 
   J145742.95+170245.1  224.4289656   17.0458825   16.886   16.677   12.744    9.475     3135.903684    98.456564 
   J145551.83+175625.6  223.9659604   17.9404471   16.601   16.142   12.391    9.363     3136.240356    28.591020 
   J145313.86+161948.5  223.3077852   16.3301526   15.301   14.831   10.909    8.986     3137.976387   194.015880 
   J145527.69+162159.2  223.8654093   16.3664525   15.400   15.122   11.132    9.008     3138.091792   158.181617 
   J145354.45+180246.7  223.4769154   18.0463259   14.983   14.315   11.722    8.399     3138.098566   356.820674 
   J145402.15+180255.7  223.5089845   18.0488333   17.075   17.229   12.489    9.520     3142.932311   358.828305 
   J145240.97+175848.7  223.1707314   17.9802064   16.663   16.283   12.794    9.392     3143.814104   337.115055 
   J145745.51+170630.1  224.4396378   17.1083847   16.876   17.133   12.628    9.305     3146.348776    94.301281 
   J145033.42+172310.2  222.6392693   17.3861692   14.947   13.544   10.582    8.234     3146.514263   284.046684 
   J145703.39+174145.9  224.2641431   17.6960953   14.673   14.412   10.709    8.694     3146.837387    53.376588 
   J145028.68+171703.3  222.6195347   17.2842757   14.114   13.805   10.212    8.296     3147.118055   277.250433 
   J145630.81+175012.8  224.1284081   17.8368942   16.520   16.069   12.011    9.289     3148.579099    40.826222 
   J145744.86+170404.8  224.4369478   17.0680188   14.950   14.666   12.119    9.202     3152.063313    96.948799 
   J145134.22+163244.3  222.8926196   16.5456488   17.733   16.699   13.097    9.215     3152.371744   224.051759 
   J145259.67+180038.9  223.2486275   18.0108246   16.232   16.034   12.085    9.363     3154.389997   342.364227 
   J145728.92+173128.9  224.3705228   17.5246969   17.224   16.121   12.851    9.430     3156.289798    66.437869 
   J145225.77+175723.2  223.1073885   17.9564515    7.333    7.387    7.380    7.214     3158.470851   332.882832 
   J145611.82+175357.5  224.0492560   17.8993298   14.741   14.309   11.079    8.972     3160.001079    34.427806 
   J145418.47+180311.7  223.5769591   18.0532598   16.621   15.801   11.877    9.226     3162.715745     3.052246 
   J145537.18+162230.2  223.9049413   16.3750789   15.910   15.445   12.224    9.283     3162.788922   155.674509 
   J145430.02+180300.4  223.6251077   18.0501126   16.859   16.565   12.534    9.264     3164.554519     6.044266 
   J145703.64+174217.5  224.2651975   17.7048661   14.768   14.401   11.560    9.361     3168.571531    52.955831 
   J145043.18+173123.1  222.6799550   17.5231063   15.588   15.149   11.246    9.404     3169.943635   293.343268 
   J145409.45+180324.1  223.5393879   18.0567205   16.644   16.437   13.052    9.397     3170.916879     0.719178 
   J145350.66+161746.1  223.4611007   16.2961471   16.050   15.691   12.837    9.060     3175.724030   184.159426 
   J145435.39+180303.9  223.6474613   18.0510980   14.725   14.421   10.887    9.067     3177.084547     7.409752 
   J145313.43+161909.3  223.3059745   16.3192772   16.195   15.857   12.854    9.356     3177.482860   193.955133 
   J145743.39+165913.7  224.4308099   16.9871549   16.920   16.969   11.894    9.403     3181.046463   102.206014 
   J145045.07+164825.9  222.6878308   16.8072104   15.250   14.793   11.568    9.245     3181.921077   245.463833 
   J145702.21+163807.6  224.2592463   16.6354501   15.352   14.865   11.404    9.389     3183.491426   127.572920 
   J145106.43+163936.3  222.7768205   16.6600843   15.641   15.447   11.564    9.313     3184.117871   234.428478 
   J145240.98+175932.8  223.1707529   17.9924584   15.986   15.560   11.719    8.796     3184.435307   337.426279 
   J145705.82+163911.8  224.2742750   16.6533025   16.239   15.650   11.849    9.356     3186.146602   126.088167 
   J145253.62+180043.8  223.2234196   18.0121880   17.650   16.635   12.878    9.440     3186.360231   340.912709 
   J145140.98+175045.5  222.9207781   17.8459808   16.076   14.919   12.476    8.929     3187.510067   319.265187 
   J145453.71+161838.0  223.7238286   16.3105741   15.271   14.771   11.913    8.914     3187.939628   167.730594 
   J145257.84+180107.2  223.2410118   18.0186752   15.123   14.729   11.370    8.585     3189.288357   342.072593 
   J145228.05+162255.0  223.1168802   16.3819565   11.148   11.195   11.015    9.207     3190.061804   206.415000 
   J145459.58+180213.9  223.7482731   18.0372066   11.125   10.946    6.726    4.602     3191.410274    13.681793 
   J145315.20+180221.5  223.3133373   18.0393125   15.597   15.347   12.129    9.193     3193.896067   346.713824 
   J145718.38+173750.2  224.3266086   17.6306179   16.961   16.557   12.987    9.405     3195.213206    59.068366 
   J145652.87+174608.4  224.2203333   17.7690037   17.147   16.851   12.518    9.437     3195.877046    47.982840 
   J145528.13+162059.2  223.8672339   16.3497995   15.149   14.741   11.101    9.375     3196.160156   158.474397 
   J145746.19+170112.2  224.4424898   17.0200594   14.889   14.633   11.394    9.240     3197.141626    99.976987 
   J145223.29+162319.6  223.0970503   16.3887851   16.442   16.178   12.206    9.080     3199.177264   207.709874 
   J145117.31+174522.7  222.8221550   17.7563142   15.720   15.541   11.757    9.221     3199.363191   310.873859 
   J145740.98+172537.2  224.4207676   17.4270010   16.171   15.903   12.871    9.441     3199.625271    73.462174 
   J145708.35+174138.4  224.2848274   17.6940261   15.098   14.872   12.593    9.372     3199.878121    54.237786 
   J145749.28+171452.8  224.4553610   17.2480273   16.184   15.682   11.365    8.942     3200.339024    85.214248 
   J145228.31+162237.1  223.1179717   16.3769725   15.154   14.724   11.548    8.570     3204.497262   206.212439 
   J145139.34+175057.0  222.9139459   17.8491843   15.712   15.439   11.899    9.477     3211.575487   319.084321 
   J145606.86+162524.2  224.0286207   16.4233926   16.984   15.634   12.550    9.442     3212.460559   147.425453 
   J145435.17+180342.1  223.6465682   18.0616975   13.609   13.459    9.706    8.098     3214.534729     7.267583 
   J145558.28+162406.2  223.9928381   16.4017250   15.790   15.665   11.675    9.348     3215.342889   150.030387 
   J145435.57+180342.9  223.6482163   18.0619220   13.836   13.618    9.934    8.269     3216.058194     7.365435 
   J145743.35+165627.2  224.4306666   16.9409124   15.946   15.381   11.663    9.249     3220.623971   105.100978 
   J145127.23+163243.8  222.8634929   16.5455167   14.172   13.995   10.356    8.448     3223.172429   225.334307 
   J145749.71+170325.4  224.4571595   17.0570683   16.161   15.705   11.751    9.353     3226.168628    97.488151 
   J145310.84+161825.2  223.2951786   16.3070007   16.720   15.699   12.958    9.350     3229.441704   194.409355 
   J145023.51+170310.3  222.5979846   17.0528615   13.275   13.151   10.477    9.288     3229.529906   262.248718 
   J145323.27+180323.3  223.3469862   18.0564722   15.598   15.026   11.605    9.248     3229.887982   348.955396 
   J145718.28+173859.5  224.3261751   17.6498861   14.220   14.120   12.276    9.170     3229.905567    57.996679 
   J145135.18+163045.0  222.8966193   16.5125225   14.767   14.379   10.750    8.996     3230.108165   222.409007 
   J145154.75+175420.6  222.9781438   17.9057236   15.562   14.599   11.844    9.053     3234.314892   324.398678 
   J145042.60+164734.9  222.6775060   16.7930382   15.096   14.848   11.760    9.262     3235.765731   244.907708 
   J145156.48+175439.9  222.9853441   17.9111086   16.305   16.113   12.912    9.233     3235.780371   324.953720 
   J145412.38+161638.2  223.5515875   16.2772939   16.576   15.960   12.237    9.451     3236.312770   178.542021 
   J145226.67+162211.0  223.1111427   16.3697317   16.416   14.971   11.657    8.660     3238.296498   206.384394 
   J145419.05+161640.0  223.5794156   16.2778006   15.812   15.294   11.507    9.116     3238.346319   176.839982 
   J145355.71+180429.0  223.4821373   18.0747299   16.549   16.262   13.176    9.008     3239.283956   357.237100 
   J145310.58+180252.2  223.2941116   18.0478509   16.121   15.510   12.316    9.349     3239.502816   345.706836 
   J145651.69+174731.6  224.2153757   17.7921247   16.429   15.432   12.366    9.300     3239.530714    46.685016 
   J145535.36+162054.2  223.8973588   16.3483908   14.794   14.110   11.028    8.627     3240.284691   156.793879 
   J145339.96+180412.7  223.4165339   18.0701999   12.108   12.066   11.391    9.031     3241.731804   353.256138 
   J145221.59+162241.6  223.0899845   16.3782282   13.740   12.819    9.597    7.623     3244.164999   207.781080 
   J145106.08+163758.5  222.7753645   16.6329232   15.250   13.964   11.040    8.956     3246.273554   233.080238 
   J145729.27+173454.7  224.3719917   17.5818807   16.519   14.806   11.134    9.258     3247.773885    63.135828 
   J145715.59+174044.3  224.3149695   17.6789839   17.996   15.561   11.736    8.759     3254.208051    56.071889 
   J145243.31+162006.7  223.1804599   16.3352005   15.125   14.672   11.415    9.189     3254.966155   201.630662 
   J145041.23+164722.8  222.6718154   16.7896897   16.762   15.847   12.810    9.494     3258.651622   244.863747 
   J145529.84+162001.0  223.8743442   16.3336295   16.193   15.906   12.161    9.321     3259.322378   158.446272 
   J145233.14+180006.5  223.1381054   18.0018204   14.639   14.333   10.298    8.332     3259.889720   335.841839 
   J145054.20+164138.4  222.7258710   16.6940148   14.352   13.870   10.048    8.318     3261.432652   237.976873 
   J145205.38+175635.6  223.0224211   17.9432368   15.901   15.604   11.700    9.228     3261.531965   327.949480 
   J145239.62+162015.1  223.1650959   16.3375297   15.234   15.158   11.832    9.459     3267.064521   202.550602 
   J145440.34+180425.5  223.6680915   18.0737676   15.189   14.737   10.973    9.111     3267.700862     8.451936 
   J145021.90+170129.4  222.5912848   17.0248546   13.919   13.730    9.858    7.838     3267.870135   260.554398 
   J145155.37+162601.2  222.9807288   16.4336762   15.330   13.700   10.695    9.202     3270.338811   215.281152 
   J145430.42+161620.6  223.6267555   16.2724102   14.600   14.093   11.046    8.280     3270.707821   173.995785 
   J145222.14+162206.2  223.0922613   16.3684123   16.145   15.176   12.941    9.184     3271.898553   207.371863 
   J145110.88+174528.7  222.7953485   17.7579735   14.754   14.083    9.819    6.840     3273.444129   309.904989 
   J145417.16+161603.0  223.5715320   16.2675038   16.257   15.537   11.888    9.084     3273.994237   177.351673 
   J145405.67+180508.0  223.5236479   18.0855745   13.862   13.599   10.133    8.397     3274.570498   359.753765 
   J145224.92+175928.1  223.1038499   17.9911418   16.121   15.856   12.606    9.454     3275.377006   333.694530 
   J145231.38+180012.5  223.1307886   18.0034740   16.658   16.069   12.855    9.590     3275.679287   335.485209 
   J145728.42+173621.1  224.3684563   17.6058885   16.079   15.925   12.067    9.416     3276.686895    61.689423 
   J145739.17+165029.5  224.4132112   16.8415482   15.063   14.432   11.109    9.051     3277.341162   111.422735 
   J145027.93+165443.7  222.6163991   16.9121391   16.971   17.107   12.562    9.051     3277.445789   253.287537 
   J145627.50+175338.9  224.1146115   17.8941610   15.324   14.264   11.890    8.896     3277.602630    37.836520 
   J145406.09+180511.2  223.5253871   18.0864675   13.739   13.480    9.897    8.505     3277.765035   359.858049 
   J145219.40+175851.0  223.0808395   17.9808543   16.795   16.490   11.274    8.117     3278.448855   332.173162 
   J145755.05+170732.5  224.4793829   17.1257071   15.260   15.129   11.083    8.846     3278.496854    93.024110 
   J145028.94+165352.2  222.6205964   16.8978563   14.556   14.491   11.287    9.485     3279.068779   252.354411 
   J145655.81+174726.8  224.2325604   17.7908022   15.108   14.882   12.350    8.772     3279.576017    47.449044 
   J145109.61+174522.3  222.7900537   17.7562158   13.313   13.370   12.659    8.641     3283.414982   309.617721 
   J145538.03+162021.6  223.9084695   16.3393465   15.608   15.467   11.837    9.358     3285.369102   156.400907 
   J145415.50+180517.3  223.5645971   18.0881532   15.585   14.899   11.682    8.760     3286.254583     2.198482 
   J145732.35+164625.3  224.3847949   16.7737089   15.963   15.148   11.902    9.035     3287.097303   116.014202 
   J145215.83+162234.8  223.0659589   16.3763356   14.128   13.912   10.630    8.589     3289.463945   209.006461 
   J145328.46+180437.7  223.3686084   18.0771591   16.056   16.034   12.766    9.405     3289.875760   350.469960 
   J145030.09+172852.3  222.6254024   17.4812160   15.296   14.716   11.040    8.836     3289.970858   289.645676 
   J145025.76+165539.5  222.6073677   16.9276652   14.436   14.178   11.007    8.789     3291.465589   254.376334 
   J145051.63+173940.6  222.7151315   17.6612893   16.133   16.172   12.419    9.368     3292.983951   302.164057 
   J145617.88+175540.3  224.0745132   17.9278809   15.331   14.789   11.105    9.018     3293.757869    34.651813 
   J145229.27+162050.9  223.1219927   16.3474928   13.351   13.351   10.598    8.514     3294.228299   205.183485 
   J145732.93+164621.7  224.3872339   16.7726972   13.727   13.686   12.561    9.511     3296.247947   116.006308 
   J145126.37+163113.1  222.8598937   16.5203284   15.779   15.440   12.416    9.304     3296.405488   224.369297 
   J145115.63+163352.9  222.8151583   16.5646945   15.514   15.401   11.573    9.450     3296.896300   228.230868 
   J145208.15+175745.3  223.0339795   17.9625945   16.332   14.964   11.753    9.144     3300.162164   329.175897 
   J145724.00+173903.7  224.3500378   17.6510545   15.078   15.140   11.991    9.305     3301.959077    58.682364 
   J145731.95+173539.3  224.3831275   17.5942602   16.029   15.894   11.423    9.376     3301.980869    62.741429 
   J145245.58+180207.6  223.1899307   18.0354470   16.363   16.143   11.928    9.515     3304.102867   339.512035 
   J145537.50+161956.9  223.9062651   16.3324894   15.451   15.033   11.135    8.834     3305.016478   156.692575 
   J145739.82+164932.9  224.4159206   16.8258286   14.852   14.600   10.458    8.543     3307.289526   112.274064 
   J145102.68+174355.7  222.7611716   17.7321607   15.845   14.478   10.672    8.524     3307.536366   307.369048 
   J145158.33+175625.5  222.9930459   17.9404408   15.362   14.938   11.407    8.958     3307.875923   326.381810 
   J145248.56+161841.3  223.2023557   16.3114734   16.839   16.951   12.857    8.988     3308.219559   199.868602 
   J145751.97+172242.7  224.4665553   17.3785499   16.363   15.966   12.758    9.335     3308.532647    77.127456 
   J145054.64+174116.2  222.7276675   17.6878606   14.887   14.386   10.764    9.096     3308.701016   303.964098 
   J145454.11+180433.5  223.7254926   18.0759811   17.306   17.073   12.417    8.703     3310.266650    11.796402 
   J145641.93+162946.2  224.1747158   16.4961773   15.695   14.628   11.790    9.165     3310.367645   137.575758 
   J145531.96+161910.1  223.8832055   16.3194950   14.354   13.104   10.302    8.054     3317.892643   158.275590 
   J145221.10+162118.4  223.0879483   16.3551244   15.562   14.814   12.899    9.305     3321.259457   207.222553 
